# ArrayIndexToGrayLevel: size,mode,is16_235,index,%.17g
101,1,0,32,31.764705882352938
101,1,0,33,32.941176470588232
101,1,0,34,33.725490196078432
101,1,0,35,34.901960784313722
101,1,0,36,35.686274509803923
101,1,0,37,36.86274509803922
101,1,0,38,37.647058823529413
101,1,0,39,38.82352941176471
101,1,0,40,40
101,1,0,41,40.784313725490193
101,1,0,42,41.96078431372549
101,1,0,43,42.745098039215684
101,1,0,44,43.921568627450981
101,1,0,45,44.705882352941181
101,1,0,46,45.882352941176471
101,1,0,47,46.666666666666664
101,1,0,48,47.843137254901961
101,1,0,49,48.627450980392155
101,1,0,50,49.803921568627452
101,1,0,51,50.980392156862742
101,1,0,52,51.764705882352949
101,1,0,53,52.941176470588239
101,1,0,54,53.725490196078432
101,1,0,55,54.901960784313729
101,1,0,56,55.686274509803923
101,1,0,57,56.862745098039213
101,1,0,58,57.647058823529406
101,1,0,59,58.82352941176471
101,1,0,60,60
101,1,0,61,60.784313725490193
101,1,0,62,61.96078431372549
101,1,0,63,62.745098039215684
101,1,0,64,63.921568627450974
101,1,0,65,64.705882352941174
101,1,0,66,65.882352941176464
101,1,0,67,66.666666666666657
101,1,0,68,67.843137254901961
101,1,0,69,68.627450980392155
101,1,0,70,69.803921568627445
101,1,0,71,70.980392156862749
101,1,0,72,71.764705882352942
101,1,0,73,72.941176470588232
101,1,0,74,73.725490196078439
101,1,0,75,74.901960784313729
101,1,0,76,75.686274509803923
101,1,0,77,76.862745098039227
101,1,0,78,77.64705882352942
101,1,0,79,78.82352941176471
101,1,0,80,80
101,1,0,81,80.784313725490193
101,1,0,82,81.960784313725483
101,1,0,83,82.745098039215677
101,1,0,84,83.921568627450981
101,1,0,85,84.705882352941174
101,1,0,86,85.882352941176464
101,1,0,87,86.666666666666671
101,1,0,88,87.843137254901961
101,1,0,89,88.627450980392155
101,1,0,90,89.803921568627459
101,1,0,91,90.980392156862749
101,1,0,92,91.764705882352942
101,1,0,93,92.941176470588232
101,1,0,94,93.725490196078425
101,1,0,95,94.901960784313715
101,1,0,96,95.686274509803923
101,1,0,97,96.862745098039213
101,1,0,98,97.647058823529406
101,1,0,99,98.82352941176471
101,1,0,100,100
101,2,1,0,0
101,2,1,1,1.0273972602739725
101,2,1,2,2.054794520547945
101,2,1,3,2.968036529680365
101,2,1,4,3.9954337899543377
101,2,1,5,5.0228310502283104
101,2,1,6,6.0502283105022832
101,2,1,7,6.9634703196347028
101,2,1,8,7.9908675799086755
101,2,1,9,9.0182648401826473
101,2,1,10,10.045662100456621
101,2,1,11,10.95890410958904
101,2,1,12,11.986301369863012
101,2,1,13,13.013698630136986
101,2,1,14,14.04109589041096
101,2,1,15,14.954337899543379
101,2,1,16,15.981735159817351
101,2,1,17,17.009132420091326
101,2,1,18,18.036529680365295
101,2,1,19,18.949771689497716
101,2,1,20,19.977168949771691
101,2,1,21,21.00456621004566
101,2,1,22,22.031963470319635
101,2,1,23,22.945205479452056
101,2,1,24,23.972602739726025
101,2,1,25,25
101,2,1,26,26.027397260273972
101,2,1,27,27.054794520547947
101,2,1,28,27.968036529680369
101,2,1,29,28.99543378995434
101,2,1,30,30.022831050228309
101,2,1,31,31.05022831050228
101,2,1,32,31.963470319634702
101,2,1,33,32.990867579908681
101,2,1,34,34.018264840182653
101,2,1,35,35.045662100456617
101,2,1,36,35.958904109589042
101,2,1,37,36.986301369863014
101,2,1,38,38.013698630136986
101,2,1,39,39.041095890410958
101,2,1,40,39.954337899543383
101,2,1,41,40.981735159817347
101,2,1,42,42.009132420091319
101,2,1,43,43.036529680365298
101,2,1,44,43.949771689497716
101,2,1,45,44.977168949771688
101,2,1,46,46.00456621004566
101,2,1,47,47.031963470319631
101,2,1,48,47.945205479452049
101,2,1,49,48.972602739726028
101,2,1,50,50
101,2,1,51,51.027397260273979
101,2,1,52,52.054794520547944
101,2,1,53,52.968036529680361
101,2,1,54,53.99543378995434
101,2,1,55,55.022831050228319
101,2,1,56,56.050228310502284
101,2,1,57,56.963470319634702
101,2,1,58,57.990867579908681
101,2,1,59,59.018264840182646
101,2,1,60,60.045662100456617
101,2,1,61,60.958904109589042
101,2,1,62,61.986301369863014
101,2,1,63,63.013698630136986
101,2,1,64,64.041095890410958
101,2,1,65,64.954337899543376
101,2,1,66,65.981735159817362
101,2,1,67,67.009132420091319
101,2,1,68,68.036529680365305
101,2,1,69,68.949771689497723
101,2,1,70,69.977168949771681
101,2,1,71,71.004566210045667
101,2,1,72,72.031963470319639
101,2,1,73,72.945205479452056
101,2,1,74,73.972602739726028
101,2,1,75,75
101,2,1,76,76.027397260273972
101,2,1,77,77.054794520547944
101,2,1,78,77.968036529680361
101,2,1,79,78.995433789954333
101,2,1,80,80.022831050228319
101,2,1,81,81.050228310502277
101,2,1,82,81.963470319634695
101,2,1,83,82.990867579908681
101,2,1,84,84.018264840182638
101,2,1,85,85.045662100456624
101,2,1,86,85.958904109589042
101,2,1,87,86.986301369863014
101,2,1,88,88.013698630136986
101,2,1,89,89.041095890410958
101,2,1,90,89.954337899543376
101,2,1,91,90.981735159817362
101,2,1,92,92.009132420091319
101,2,1,93,93.036529680365305
101,2,1,94,93.949771689497723
101,2,1,95,94.977168949771681
101,2,1,96,96.004566210045667
101,2,1,97,97.031963470319639
101,2,1,98,97.945205479452056
101,2,1,99,98.972602739726028
101,2,1,100,100
101,2,0,0,0
101,2,0,1,0.97751710654936463
101,2,0,2,1.9550342130987293
101,2,0,3,3.0303030303030303
101,2,0,4,4.0078201368523949
101,2,0,5,4.9853372434017595
101,2,0,6,5.9628543499511242
101,2,0,7,7.0381231671554261
101,2,0,8,8.0156402737047898
101,2,0,9,8.9931573802541553
101,2,0,10,9.9706744868035191
101,2,0,11,11.045943304007819
101,2,0,12,12.023460410557185
101,2,0,13,13.000977517106548
101,2,0,14,13.978494623655912
101,2,0,15,14.95601173020528
101,2,0,16,16.03128054740958
101,2,0,17,17.008797653958943
101,2,0,18,17.986314760508311
101,2,0,19,18.963831867057674
101,2,0,20,20.039100684261975
101,2,0,21,21.016617790811338
101,2,0,22,21.994134897360702
101,2,0,23,22.971652003910066
101,2,0,24,24.046920821114369
101,2,0,25,25.024437927663733
101,2,0,26,26.001955034213097
101,2,0,27,26.979472140762461
101,2,0,28,27.956989247311824
101,2,0,29,29.032258064516132
101,2,0,30,30.009775171065495
101,2,0,31,30.987292277614859
101,2,0,32,31.964809384164223
101,2,0,33,33.040078201368523
101,2,0,34,34.017595307917887
101,2,0,35,34.995112414467258
101,2,0,36,35.972629521016621
101,2,0,37,37.047898338220918
101,2,0,38,38.025415444770282
101,2,0,39,39.002932551319645
101,2,0,40,39.980449657869009
101,2,0,41,40.95796676441838
101,2,0,42,42.033235581622677
101,2,0,43,43.01075268817204
101,2,0,44,43.988269794721404
101,2,0,45,44.965786901270768
101,2,0,46,46.041055718475072
101,2,0,47,47.018572825024442
101,2,0,48,47.996089931573806
101,2,0,49,48.97360703812317
101,2,0,50,50.048875855327466
101,2,0,51,51.02639296187683
101,2,0,52,52.003910068426194
101,2,0,53,52.981427174975558
101,2,0,54,53.958944281524921
101,2,0,55,55.034213098729225
101,2,0,56,56.011730205278589
101,2,0,57,56.98924731182796
101,2,0,58,57.966764418377323
101,2,0,59,59.042033235581627
101,2,0,60,60.019550342130991
101,2,0,61,60.997067448680355
101,2,0,62,61.974584555229718
101,2,0,63,62.952101661779082
101,2,0,64,64.027370478983386
101,2,0,65,65.004887585532742
101,2,0,66,65.982404692082113
101,2,0,67,66.95992179863147
101,2,0,68,68.035190615835774
101,2,0,69,69.012707722385144
101,2,0,70,69.990224828934515
101,2,0,71,70.967741935483872
101,2,0,72,72.043010752688176
101,2,0,73,73.020527859237532
101,2,0,74,73.998044965786903
101,2,0,75,74.97556207233626
101,2,0,76,75.953079178885631
101,2,0,77,77.028347996089934
101,2,0,78,78.005865102639291
101,2,0,79,78.983382209188662
101,2,0,80,79.960899315738018
101,2,0,81,81.036168132942322
101,2,0,82,82.013685239491693
101,2,0,83,82.991202346041064
101,2,0,84,83.96871945259042
101,2,0,85,85.043988269794724
101,2,0,86,86.021505376344081
101,2,0,87,86.999022482893452
101,2,0,88,87.976539589442808
101,2,0,89,88.954056695992179
101,2,0,90,90.029325513196483
101,2,0,91,91.006842619745839
101,2,0,92,91.98435972629521
101,2,0,93,92.961876832844567
101,2,0,94,94.037145650048885
101,2,0,95,95.014662756598241
101,2,0,96,95.992179863147612
101,2,0,97,96.969696969696969
101,2,0,98,98.044965786901273
101,2,0,99,99.022482893450643
101,2,0,100,100
